         483283 function calls (448795 primitive calls) in 27.189 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:332(decode)
      629    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:285(cell_set)
     1088    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:763(_align_column_choose_padfn)
       92    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:78(__contains__)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1873(consume_optional)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/types_pb2.py:5(<module>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:292(__next__)
        8    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1476(makeRecord)
     1346    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:77(_class_getnewargs)
  899/764    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        3    0.000    0.000    0.000    0.000 {ray._raylet.unpack_pickle5_buffers}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:168(__init__)
      809    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1496(<listcomp>)
      439    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:322(__hash__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:849(try_to_create_directory)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1356(debug)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:710(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:621(estimate_available_memory)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:364(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:282(__init__)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:751(add_repr)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:139(__init__)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:182(<setcomp>)
      198    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:827(write_line_break)
      564    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:123(Payload)
      354    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        5    0.000    0.000    0.000    0.000 {ray._raylet.split_buffer}
      750    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
       97    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:266(__str__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:443(open)
        7    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:763(__init__)
      503    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:172(append)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:160(__len__)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:777(<genexpr>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:664(__contains__)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1446(append_hash_computation_lines)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:378(on_connect)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:574(check_version_info)
      221    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copyreg.py:87(__newobj__)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1620(_format_table)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:167(HttpParser)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<listcomp>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1132(diff)
       27    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:114(_lookup_class_or_track)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:343(raw_decode)
       99    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:216(_code_reduce)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:104(_get_or_create_tracker_id)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:143(_class_getstate)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1397(error)
      155    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:852(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:394(setup_logger)
      927    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      147    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:22(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:550(WebSocketWriter)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
      204    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:504(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1512(<listcomp>)
      354    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:416(close)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:1(<module>)
      157    0.000    0.000    0.000    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:251(get_instructions)
      181    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:244(_cell_reduce)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:249(_compile_charset)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:604(_get_trial_info)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:776(<listcomp>)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:147(is_function_or_method)
       81    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:579(_isint)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1380(warning)
      469    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:281(rng)
      378    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:286(tell)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:516(list2cmdline)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:646(_afterpoint)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:88(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:858(format)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:553(get_num_cpus)
      399    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:459(process_anchor)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:988(poll)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:772(getenv)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1852(take_action)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:241(BodyPartReader)
      102    0.000    0.000    0.000    0.000 {method 'feed' of 'hiredis.Reader' objects}
      156    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:1(<module>)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1485(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:97(seed)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_proto.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:82(flatten_args)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:61(AbstractMatchInfo)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:777(detect_fate_sharing_support)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:841(__and__)
       77    0.000    0.000    0.000    0.000 {built-in method binascii.hexlify}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:595(format)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:93(prepare_class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:562(_put_version_info_in_redis)
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:408(_uniq)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:381(__setattr__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:5(<module>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:97(_intenum_converter)
        5    0.000    0.000    0.000    0.000 {ray._raylet.dumps}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:618(debug_string)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
     1331    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       26    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1634(_make_repr)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<genexpr>)
      153    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:248(_try_resolve)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1573(_internal_poll)
    23/10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/__init__.py:29(packb)
      360    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:412(_real_close)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f146b39f7a0}
      125    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:244(WebSocketReader)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1103(reset)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:132(is_cython)
      852    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1035    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      296    0.000    0.000    0.000    0.000 {method 'gets' of 'hiredis.Reader' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1349(setLevel)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:1(<module>)
      225    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:196(MultipartResponseWrapper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
      166    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:188(get_serialization_context)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1358(_get_handles)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:295(_class_escape)
       46    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
