         553151 function calls (514582 primitive calls) in 122.307 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:11(shutdown)
       47    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:277(setdefault)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:154(dirname)
       16    0.000    0.000    0.000    0.000 {function socket.close at 0x7f38418705f0}
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:408(__setitem__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2354(_get_values)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:609(_generate_time_safe)
        4    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:516(MultipartReader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:596(get_used_memory)
       54    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:164(is_static_method)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1498(_add_hash)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1274(searchsorted)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:3010(bind)
       33    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:557(_isnumber)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:91(descend_resolver)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:376(abspath)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:982(_BaseRequestContextManager)
       51    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:94(_make_key)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:27(isfile)
      453    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3568(in_importlib)
      414    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:285(_get_name_info)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:84(opengroup)
      343    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'shutdown' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:80(HeadersParser)
       72    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:160(default)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:452(_numpy_ndarray_reduce)
      360    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:36(_kind_name)
       13    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/log.py:1(<module>)
      264    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:152(<genexpr>)
      140    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:650(<genexpr>)
      161    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/formdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:92(StreamReader)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:849(__init_subclass__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2879(_bind)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       98    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       47    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:72(resolve_bases)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/internal/enum_type_wrapper.py:69(Value)
       15    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      168    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:243(__exit__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/warnings.py:415(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/versions_pb2.py:5(<module>)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:114(ascend_resolver)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:104(_get_or_create_tracker_id)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1928(getLogger)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:25(from_bytes)
      119    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:41(_get_sep)
       38    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:473(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:363(flush)
      678    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_pr_curve_pb2.py:5(<module>)
      147    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1786(isscalar)
      678    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      318    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_ws.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:556(TimerNoop)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1485(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1256(__init__)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:232(expanduser)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:142(writeheader)
      461    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:618(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:350(detect_encoding)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:130(__prepare__)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
      366    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1743(_add_action)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2410(_get_value)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:311(checkpoint)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:172(nativestr)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:346(_get_annotations)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1014(wait)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1216(getLogger)
      242    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:41(WSMsgType)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:211(sync_up_if_needed)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:119(choose_trial_to_run)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:361(parse_client_list)
       31    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:135(ClientConnectorError)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:621(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1932(lrange)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1621(_wait)
      445    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       39    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:164(represent_int)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:56(resolved)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:411(_mk_bitmap)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:29(AsyncStreamIterator)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:675(ChainMapProxy)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:798(_validate_result_metrics)
       86    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:273(_get_const_info)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/cgi.py:16(<module>)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:142(current_job_id)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:672(keys)
      392    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:34(_stream_wrapper)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:770(_make_getstate_setstate)
       26    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1634(_make_repr)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:833(_more_generic)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_text_pb2.py:5(<module>)
       15    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
      191    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2799(<genexpr>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:224(__init__)
      102    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:512(TimeoutHandle)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1474(_get_optional_kwargs)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:139(__new__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:490(<listcomp>)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:224(_randbelow)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:211(_expand_lang)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1585(_add_action)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2080(_match_argument)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:982(attrs)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:133(sync_up_if_needed)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:252(flush)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:284(get_node_ip_address)
      371    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:118(BasicAuth)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/job_config.py:39(serialize)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:218(randint)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1384(add_argument_group)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1602(_append_line)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:585(__str__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:295(<listcomp>)
      154    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:660(__eq__)
      120    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:44(__len__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:588(_trainable_name)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:69(RegisterMessage)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/profiling.py:17(profile)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2348(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:632(has_resources)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_bootlocale.py:33(getpreferredencoding)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:528(formatTime)
