         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:82(flatten_args)
      378    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:286(tell)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:595(format)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<listcomp>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:378(on_connect)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:167(HttpParser)
      103    0.000    0.000    0.000    0.000 {method 'feed' of 'hiredis.Reader' objects}
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:416(close)
       12    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:22(<module>)
      155    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:852(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1512(<listcomp>)
      116    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1507(currentframe)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:249(_compile_charset)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:364(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:574(check_version_info)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:160(__len__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1620(_format_table)
      928    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:251(get_instructions)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:394(setup_logger)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1380(warning)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:550(WebSocketWriter)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:776(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:376(abspath)
      914    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:423(_simple)
      472    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       81    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:579(_isint)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:504(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:281(rng)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:553(get_num_cpus)
      171    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:255(_is_owned)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:763(__init__)
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:1(<module>)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:646(_afterpoint)
        5    0.000    0.000    0.000    0.000 {ray._raylet.dumps}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:604(_get_trial_info)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:772(getenv)
      168    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:248(_try_resolve)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:88(__init__)
      258    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:650(<genexpr>)
    23/10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/__init__.py:29(packb)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1852(take_action)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:459(process_anchor)
      156    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:147(is_function_or_method)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:363(flush)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:241(BodyPartReader)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:777(detect_fate_sharing_support)
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1095(subimport)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:516(list2cmdline)
      165    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_shape_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:61(AbstractMatchInfo)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:97(seed)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:1(<module>)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:381(__setattr__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:841(__and__)
      228    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_proto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:562(_put_version_info_in_redis)
      157    0.000    0.000    0.000    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
      856    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:618(debug_string)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1103(reset)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:988(poll)
     1215    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:751(add_repr)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:72(resolve_bases)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f8e63ee87a0}
      299    0.000    0.000    0.000    0.000 {method 'gets' of 'hiredis.Reader' objects}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:11(shutdown)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(searchsorted)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:244(WebSocketReader)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<genexpr>)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:412(_real_close)
      178    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:188(get_serialization_context)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1446(append_hash_computation_lines)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:549(_isconvertible)
     1413    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:232(_python_deserializer)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:97(_intenum_converter)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1573(_internal_poll)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
      190    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:436(findlinestarts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:297(_unresolved_values)
      309    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:158(isfunction)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:484(unwrap)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:295(_class_escape)
       44    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:502(_get_docker_cpus)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:3010(bind)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1349(setLevel)
      276    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:196(MultipartResponseWrapper)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:277(setdefault)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:130(register)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:147(encode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
       78    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:408(__setitem__)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:132(is_cython)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1567(_make_order)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:262(address_to_ip)
      171    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:243(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1397(error)
      697    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'shutdown' of '_socket.socket' objects}
      366    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       15    0.000    0.000    0.000    0.000 {function socket.close at 0x7f8e698bb5f0}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:489(_get_unused_port)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:49(TraceConfig)
       28    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:104(_get_or_create_tracker_id)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        4    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2354(_get_values)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:13(timeout)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:557(_isnumber)
      177    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/dumper.py:29(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2879(_bind)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1358(_get_handles)
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:516(MultipartReader)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:252(flush)
      144    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:531(__new__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:596(get_used_memory)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
    23/10    0.000    0.000    0.000    0.000 {method 'pack' of 'msgpack._cmsgpack.Packer' objects}
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       98    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       33    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
