         878029 function calls (773842 primitive calls) in 391.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:243(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:502(_get_docker_cpus)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:104(_get_or_create_tracker_id)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1358(_get_handles)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1567(_make_order)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:3010(bind)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1349(setLevel)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:484(unwrap)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1608(_try_wait)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:132(is_cython)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2354(_get_values)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:531(__new__)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1103(reset)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:549(_isconvertible)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:574(check_version_info)
       15    0.000    0.000    0.000    0.000 {function socket.close at 0x7faed6a995f0}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:147(encode)
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:596(get_used_memory)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2879(_bind)
      543    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:91(descend_resolver)
    25/10    0.000    0.000    0.000    0.000 {method 'pack' of 'msgpack._cmsgpack.Packer' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:262(address_to_ip)
       61    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      320    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:152(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/dumper.py:29(__init__)
       54    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:164(is_static_method)
      276    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:111(__init__)
      406    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      453    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3568(in_importlib)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:557(_isnumber)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:609(_generate_time_safe)
      190    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:436(findlinestarts)
      678    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       16    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:516(MultipartReader)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:489(_get_unused_port)
      415    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:285(_get_name_info)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:49(TraceConfig)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:13(timeout)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:11(shutdown)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:154(dirname)
      360    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:36(_kind_name)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       13    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
      386    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1485(<listcomp>)
       53    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:94(_make_key)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1498(_add_hash)
      178    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:123(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1118(which)
      357    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       98    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:311(checkpoint)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:763(detect_fate_sharing_support_linux)
      678    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:80(HeadersParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:982(_BaseRequestContextManager)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:142(writeheader)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:232(expanduser)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:849(__init_subclass__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/log.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:119(choose_trial_to_run)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:84(opengroup)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:664(__contains__)
       33    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_pr_curve_pb2.py:5(<module>)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:473(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:528(formatTime)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1928(getLogger)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2410(_get_value)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:92(StreamReader)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/internal/enum_type_wrapper.py:69(Value)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/formdata.py:1(<module>)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/warnings.py:415(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:376(abspath)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1446(findCaller)
        7    0.000    0.000    0.000    0.000 {method 'shutdown' of '_socket.socket' objects}
       56    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:324(_module_reduce)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:452(_numpy_ndarray_reduce)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:556(TimerNoop)
     1189    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:232(_python_deserializer)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/distutils/spawn.py:169(find_executable)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1743(_add_action)
      366    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1932(lrange)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1216(getLogger)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:41(WSMsgType)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:56(resolved)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:130(__prepare__)
      189    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
      449    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      510    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:346(_get_annotations)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_ws.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:621(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:211(sync_up_if_needed)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1377(_get_bases)
      191    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2799(<genexpr>)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:273(_get_const_info)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:632(has_resources)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:172(nativestr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:25(from_bytes)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1256(__init__)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
      242    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      461    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:618(<genexpr>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:34(_stream_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:135(ClientConnectorError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:29(AsyncStreamIterator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:675(ChainMapProxy)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:770(_make_getstate_setstate)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:982(attrs)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:576(has_resources)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:798(_validate_result_metrics)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:585(__str__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/cgi.py:16(<module>)
       15    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:588(_trainable_name)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:142(current_job_id)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:350(detect_encoding)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1585(_add_action)
       31    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:512(TimeoutHandle)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:833(_more_generic)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:84(BoundedSemaphore)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1474(_get_optional_kwargs)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_text_pb2.py:5(<module>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1602(_append_line)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:361(parse_client_list)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:125(_calculate_meta)
