         960572 function calls (843637 primitive calls) in 497.448 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:1(<module>)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<genexpr>)
       54    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:164(is_static_method)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:381(__setattr__)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:531(__new__)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f25610c87a0}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:244(WebSocketReader)
       26    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1634(_make_repr)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2879(_bind)
      276    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:111(__init__)
      472    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:596(get_used_memory)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1397(error)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
    27/10    0.000    0.000    0.000    0.000 {method 'pack' of 'msgpack._cmsgpack.Packer' objects}
      208    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:123(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:1(<module>)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1446(append_hash_computation_lines)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
      627    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:91(descend_resolver)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1349(setLevel)
      697    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
     1484    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:232(_python_deserializer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:502(_get_docker_cpus)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:97(_intenum_converter)
        7    0.000    0.000    0.000    0.000 {method 'shutdown' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:196(MultipartResponseWrapper)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:295(_class_escape)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:549(_isconvertible)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:252(flush)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:114(GCSRecordWriter)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:147(encode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:262(address_to_ip)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:412(_real_close)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1358(_get_handles)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2354(_get_values)
      627    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:114(ascend_resolver)
      144    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
       44    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
       78    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:408(__setitem__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/dumper.py:29(__init__)
      372    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:152(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:49(TraceConfig)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1567(_make_order)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:154(dirname)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:489(_get_unused_port)
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:557(_isnumber)
      678    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:516(MultipartReader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:142(writeheader)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1103(reset)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      425    0.000    0.000    0.000    0.000 {built-in method time.time}
      450    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:36(_kind_name)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/internal/enum_type_wrapper.py:69(Value)
       98    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:13(timeout)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:609(_generate_time_safe)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/warnings.py:415(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
      191    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2799(<genexpr>)
       33    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
      190    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:436(findlinestarts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:847(__exit__)
      357    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        4    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:311(checkpoint)
      415    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:285(_get_name_info)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:80(HeadersParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1498(_add_hash)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1118(which)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:324(_module_reduce)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:982(_BaseRequestContextManager)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:763(detect_fate_sharing_support_linux)
       15    0.000    0.000    0.000    0.000 {function socket.close at 0x7f2566a9c5f0}
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:849(__init_subclass__)
      678    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       13    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
      225    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/formdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/log.py:1(<module>)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:452(_numpy_ndarray_reduce)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1256(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2410(_get_value)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:27(isfile)
       53    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:94(_make_key)
      579    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:473(<genexpr>)
      453    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3568(in_importlib)
      461    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:618(<genexpr>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:376(abspath)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:56(resolved)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1928(getLogger)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1743(_add_action)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:556(TimerNoop)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1377(_get_bases)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:25(from_bytes)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:84(opengroup)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1485(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1380(warning)
       31    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_pr_curve_pb2.py:5(<module>)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:350(detect_encoding)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:41(_get_sep)
      479    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:211(sync_up_if_needed)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:130(__prepare__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:41(WSMsgType)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/distutils/spawn.py:169(find_executable)
       18    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
      366    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1216(getLogger)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:232(expanduser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:135(ClientConnectorError)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1446(findCaller)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1585(_add_action)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:621(<listcomp>)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:142(current_job_id)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:132(create_logdir)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1014(wait)
      242    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_ws.py:1(<module>)
       18    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:528(formatTime)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/cgi.py:16(<module>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:119(choose_trial_to_run)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:833(_more_generic)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:34(_stream_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:675(ChainMapProxy)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:361(parse_client_list)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1621(_wait)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:224(__init__)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:125(_calculate_meta)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:512(TimeoutHandle)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:798(_validate_result_metrics)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:172(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:63(to_resource_dict)
       41    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
