ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3485,0.005,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
2607,0.008,0.000,0.011,0.000,/src/smarts/core/provider.py:40(filter)
2601,0.007,0.000,0.011,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
11899,0.009,0.000,0.011,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
6189,0.007,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
77672,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
2607,0.002,0.000,0.011,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
2607,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
628,0.011,0.000,0.011,0.000,{built-in method min}
2607,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
33,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:337(_calculate_correct_fan)
10394,0.010,0.000,0.010,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
35/27,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
2601,0.010,0.000,0.010,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
31/26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
7841,0.008,0.000,0.010,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
2607,0.004,0.000,0.010,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
2226,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
417,0.005,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
282,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
2595,0.009,0.000,0.010,0.000,/marl/marl_scalability/env/scalability_env.py:63(<dictcomp>)
5202,0.007,0.000,0.010,0.000,/src/smarts/core/smarts.py:510(road_network)
8400,0.006,0.000,0.010,0.000,/usr/lib/python3.7/queue.py:96(empty)
6446,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
52780,0.010,0.000,0.010,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
2607,0.007,0.000,0.010,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
19037,0.010,0.000,0.010,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:787(<listcomp>)
2607,0.007,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
628,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1311(scan_plain_spaces)
5199,0.009,0.000,0.009,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
8446,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:145(need_more_tokens)
5196,0.008,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:319(_active_bubbles)
7984,0.006,0.000,0.009,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
2705/972,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
13408,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
7803,0.007,0.000,0.009,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
3223,0.008,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
470,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
419,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
2621,0.002,0.000,0.009,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
5640,0.008,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:99(forward)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
52780,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
2607,0.009,0.000,0.009,0.000,{method 'take' of 'numpy.ndarray' objects}
2601,0.007,0.000,0.009,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
67485,0.008,0.000,0.008,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
2595,0.003,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
53893,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
13,0.008,0.001,0.008,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
1113,0.001,0.000,0.008,0.000,<__array_function__ internals>:2(diag)
2607,0.005,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:151(vehicle_ids)
12,0.000,0.000,0.008,0.001,/src/smarts/core/sumo_road_network.py:468(split_lane_shape_at_offset)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
2607,0.008,0.000,0.008,0.000,{built-in method panda3d.direct.throw_new_frame}
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
5220,0.006,0.000,0.008,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
25994,0.008,0.000,0.008,0.000,{method 'split' of 'str' objects}
12031,0.004,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
2601,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
1592,0.006,0.000,0.008,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
7,0.006,0.001,0.008,0.001,/src/smarts/core/smarts.py:430(teardown)
2607,0.004,0.000,0.008,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
6,0.000,0.000,0.008,0.001,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
5565,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
838,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
261/113,0.001,0.000,0.008,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
419,0.008,0.000,0.008,0.000,{built-in method rsub}
5276,0.005,0.000,0.008,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
1113,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
12228,0.005,0.000,0.008,0.000,/usr/lib/python3.7/threading.py:240(__enter__)
15725,0.005,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
10434,0.006,0.000,0.008,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
5202,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
10394,0.006,0.000,0.007,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
4452,0.007,0.000,0.007,0.000,{method 'sort' of 'numpy.ndarray' objects}
33873,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
2607,0.007,0.000,0.007,0.000,{function IntervalManager.step at 0x7f57c13b6170}
591,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
16959,0.007,0.000,0.007,0.000,{method 'append' of 'collections.deque' objects}
4199,0.005,0.000,0.007,0.000,/src/smarts/core/vehicle.py:185(length)
2614,0.003,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
1560,0.003,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
2595,0.002,0.000,0.007,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
2595,0.007,0.000,0.007,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
5226,0.006,0.000,0.007,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
5222,0.007,0.000,0.007,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
28605,0.007,0.000,0.007,0.000,/src/smarts/core/vehicle.py:181(id)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.007,0.007,0.007,0.007,{built-in method pybullet.connect}
12200,0.004,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:255(_is_owned)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
2607,0.005,0.000,0.007,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
1537,0.003,0.000,0.007,0.000,{built-in method builtins.all}
20995,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
1394,0.001,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
5208,0.007,0.000,0.007,0.000,{built-in method _ctypes.pointer}
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/requests/_internal_utils.py:9(<module>)
2595,0.003,0.000,0.007,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
12,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
17370,0.007,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
2595,0.003,0.000,0.007,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
5202,0.007,0.000,0.007,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/compat.py:9(<module>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/ray/worker.py:1(<module>)
914,0.006,0.000,0.006,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
13356,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
3085,0.002,0.000,0.006,0.000,{built-in method builtins.any}
2601,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
29,0.000,0.000,0.006,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
1113,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
18201,0.006,0.000,0.006,0.000,/src/smarts/core/agent_interface.py:348(action_space)
7803,0.006,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:121(_normalize)
5248,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
1560,0.001,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
2601,0.006,0.000,0.006,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
12,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
5202,0.004,0.000,0.006,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
11130,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
7878,0.006,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:33(__init__)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.7/http/cookiejar.py:26(<module>)
2615,0.002,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
3653,0.002,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
2595,0.006,0.000,0.006,0.000,{method 'argmin' of 'numpy.ndarray' objects}
7731,0.006,0.000,0.006,0.000,{method 'tolist' of 'numpy.ndarray' objects}
11130,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
2607,0.004,0.000,0.006,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
13992,0.006,0.000,0.006,0.000,{method 'requires_grad_' of 'torch._C._TensorBase' objects}
80,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
2601,0.003,0.000,0.005,0.000,/src/smarts/core/sensors.py:333(step)
12228,0.004,0.000,0.005,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
5202,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle.py:296(vehicle_type)
14040,0.004,0.000,0.005,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
1,0.000,0.000,0.005,0.005,/src/smarts/core/bubble_manager.py:20(<module>)
2705/2665,0.005,0.000,0.005,0.000,{built-in method builtins.repr}
4452,0.005,0.000,0.005,0.000,{method 'copy' of 'numpy.ndarray' objects}
26426,0.005,0.000,0.005,0.000,{built-in method _operator.index}
15672,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:759(scenario)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
7984,0.004,0.000,0.005,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
2595,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
10452,0.004,0.000,0.005,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
273,0.004,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:914(get_data)
4168,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:64(__contains__)
11130,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
5861,0.005,0.000,0.005,0.000,{method 'replace' of 'str' objects}
1560,0.003,0.000,0.005,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
2601,0.004,0.000,0.005,0.000,/src/smarts/core/sensors.py:1124(_vias)
26390,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
7731,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:37(hashkey)
2266/292,0.004,0.000,0.005,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
1,0.002,0.002,0.005,0.005,/usr/local/lib/python3.7/dist-packages/requests/packages.py:1(<module>)
417,0.005,0.000,0.005,0.000,{method 'reciprocal' of 'torch._C._TensorBase' objects}
17198,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:474(dimensions)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1(<module>)
5565,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
282,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_handshake.py:21(<module>)
10410,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:488(is_boid_agent)
2601,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
10404,0.005,0.000,0.005,0.000,/src/smarts/core/sensors.py:969(__call__)
77,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
44/30,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1415(save_function)
6,0.000,0.000,0.005,0.001,/src/smarts/core/sumo_traffic_simulation.py:469(_create_vehicle)
5248,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
287,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2484(parse)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:2(<module>)
8276,0.004,0.000,0.004,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
8,0.000,0.000,0.004,0.001,<frozen importlib._bootstrap_external>:1040(create_module)
14,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
26390,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
8,0.004,0.001,0.004,0.001,{built-in method _imp.create_dynamic}
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
5202,0.004,0.000,0.004,0.000,{method 'getH' of 'panda3d.core.NodePath' objects}
2601,0.004,0.000,0.004,0.000,/src/smarts/core/smarts.py:806(vehicle_collisions)
28991,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
222,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1396(has_metadata)
12987,0.004,0.000,0.004,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
2607,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:655(sensor_states_items)
10446,0.004,0.000,0.004,0.000,/src/smarts/core/provider.py:34(<setcomp>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:14(<module>)
5425,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/_VF.py:25(__getattr__)
2625,0.004,0.000,0.004,0.000,{method 'dequeueEvent' of 'panda3d.core.EventQueue' objects}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/chardet/mbcsgroupprober.py:30(<module>)
2595,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
313,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:999(selector_iter)
1,0.000,0.000,0.004,0.004,/usr/lib/python3.7/html/parser.py:1(<module>)
22834,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
2226,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:365(__new__)
26390,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
2607,0.004,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:298(send_observations_to_social_agents)
7857,0.004,0.000,0.004,0.000,{function Lock.acquire at 0x7f57c1400f80}
5202,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:390(<listcomp>)
2613,0.003,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2437(load)
192,0.004,0.000,0.004,0.000,{built-in method io.open}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2462(require)
1140,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
23034,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
12999,0.004,0.000,0.004,0.000,/src/smarts/core/sensors.py:591(mission_planner)
2601,0.002,0.000,0.004,0.000,/marl/marl_scalability/utils/episode.py:228(initialize_tb_writer)
2607,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:255(vehicleitems)
304,0.000,0.000,0.004,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/requirements.py:95(__init__)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/redis/__init__.py:1(<module>)
5232,0.004,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
2613,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/traci/connection.py:319(_manageStepListeners)
26953,0.004,0.000,0.004,0.000,{method 'values' of 'dict' objects}
144,0.001,0.000,0.004,0.000,/usr/lib/python3.7/sre_compile.py:536(_compile_info)
18876,0.004,0.000,0.004,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:317(__getitem__)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:1(<module>)
5565,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
