ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
74,0.000,0.000,0.001,0.000,/usr/lib/python3.7/sre_compile.py:411(_mk_bitmap)
77,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:228(__init__)
939,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:143(__init__)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:339(<setcomp>)
8,0.000,0.000,0.001,0.000,/usr/lib/python3.7/tempfile.py:292(__next__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/swap.py:2(<module>)
1658,0.001,0.000,0.001,0.000,{built-in method torch._C.set_grad_enabled}
1738,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3568(in_importlib)
248,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:309(field)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:7(<module>)
688,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:595(_is_dunder)
851,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:307(__init__)
104,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:30(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/covering.py:1(<module>)
20,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:654(fetch_double)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:72(<listcomp>)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1658(read_glb_chunk)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:88(social_agent_ids)
416,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:152(__len__)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:784(contains)
289,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:28(isclose)
20,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:657(fetch_flow_scalar)
9,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/roc_curve.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/current_flow_closeness.py:1(<module>)
130,0.001,0.000,0.001,0.000,{built-in method _codecs.utf_8_decode}
2222,0.001,0.000,0.001,0.000,{method 'find' of 'bytearray' objects}
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/domain.py:170(_getCmd)
2,0.000,0.000,0.001,0.000,/usr/lib/python3.7/timeit.py:101(__init__)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
1,0.000,0.000,0.001,0.001,<decorator-gen-844>:1(_random_state)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/chassis.py:459(<listcomp>)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:90(__init__)
76,0.000,0.000,0.001,0.000,/usr/lib/python3.7/re.py:172(match)
15,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:22(__new__)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:122(<setcomp>)
14,0.001,0.000,0.001,0.000,{method 'write' of '_io.TextIOWrapper' objects}
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:623(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/mixing.py:3(<module>)
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/common/replay_buffer.py:23(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/richclub.py:1(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/utils/logging.py:65(suppress_stdout)
51,0.001,0.000,0.001,0.000,{built-in method zlib.crc32}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/greedy_coloring.py:3(<module>)
47,0.001,0.000,0.001,0.000,{method 'attachNewNode' of 'panda3d.core.NodePath' objects}
248,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:363(__new__)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:542(<setcomp>)
300,0.000,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:49(__len__)
136,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:1192(formatannotation)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/directnotify/LoggerGlobal.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/attracting.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/miscutils.py:18(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/katz.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/link_analysis/pagerank_alg.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/traversal/beamsearch.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/chains.py:1(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:798(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/weakly_connected.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/trophic.py:1(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:278(<dictcomp>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:808(<listcomp>)
4654,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/handler.py:158(characters)
51,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:663(__iadd__)
812,0.001,0.000,0.001,0.000,{built-in method _imp._fix_co_filename}
83,0.001,0.000,0.001,0.000,{method 'close' of '_io.BufferedReader' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/boykovkolmogorov.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:187(_geos_version)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:141(__hash__)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
290,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:402(construct_yaml_str)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:136(_canonical_spec)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1289(save_module)
252,0.001,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:403(_field_init)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/coding.py:10(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/current_flow_betweenness_subset.py:1(<module>)
44,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:847(_import_module)
2000,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:44(_flip_dispatcher)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_lda.py:9(<module>)
277,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:739(_set_new_attribute)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/generic.py:1(<module>)
2000,0.001,0.000,0.001,0.000,{method 'getXSize' of 'panda3d.core.Texture' objects}
1865,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:214(<genexpr>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/utils.py:26(canonicalize_version)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:862(<listcomp>)
27,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:56(setDconfigLevel)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:70(BaseSGD)
343,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:128(__next__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/reciprocity.py:1(<module>)
1,0.000,0.000,0.001,0.001,/src/smarts/core/provider.py:20(<module>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/multiprocessing/context.py:99(Queue)
716,0.001,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:464(put)
352,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/yattag/simpledoc.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_omp.py:2(<module>)
2499,0.001,0.000,0.001,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/dae.py:1(<module>)
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:2(<module>)
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:3(<module>)
17,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:1344(<listcomp>)
812,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:884(__init__)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:554(<setcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/drawing/nx_pydot.py:15(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:523(<listcomp>)
302,0.001,0.000,0.001,0.000,{method 'groupdict' of 're.Match' objects}
85,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:759(parse_combinator)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:51(sync)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:13(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:580(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/edgelist.py:28(<module>)
143,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:270(construct_yaml_float)
905,0.001,0.000,0.001,0.000,{built-in method _imp.is_frozen}
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGuiBase.py:85(<module>)
16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:891(__getitem__)
8,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_road_network.py:317(lane_vector_at_offset)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/agent.py:115(<lambda>)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3465(parseImpl)
146,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:16(lower)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/node_classification/hmn.py:8(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/route.py:50(edges)
1,0.000,0.000,0.001,0.001,/src/smarts/core/sensors.py:136(Observation)
624,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:94(_addIncoming)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1166(setupRender2d)
1881,0.001,0.000,0.001,0.000,{method 'pop' of 'list' objects}
10,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ctypes/__init__.py:73(CFUNCTYPE)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:314(action_spaces)
1,0.000,0.000,0.001,0.001,/src/smarts/core/agent_interface.py:164(AgentInterface)
31,0.000,0.000,0.001,0.000,/usr/lib/python3.7/codecs.py:309(__init__)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/multiprocessing/queues.py:36(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:1(<module>)
137,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:357(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:1099(BaseSGDRegressor)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:245(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:731(SGDClassifier)
1,0.000,0.000,0.001,0.001,/src/smarts/core/trap_manager.py:20(<module>)
20,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1134(scan_flow_scalar)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:1(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/provider.py:41(<listcomp>)
1638,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:56(__getitem__)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/traci/connection.py:22(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/adjlist.py:23(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/recognition.py:74(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_label.py:9(<module>)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/agent.py:111(<lambda>)
31,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:861(_locate_function)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/multiline_adjlist.py:26(<module>)
8,0.000,0.000,0.001,0.000,/src/smarts/core/chassis.py:631(_load_joints)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:718(save_bytes)
4,0.000,0.000,0.001,0.000,/src/smarts/core/vehicle.py:533(teardown)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/units.py:8(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:72(has_module)
4,0.000,0.000,0.001,0.000,/src/smarts/core/chassis.py:417(speed)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_passive_aggressive.py:4(<module>)
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1014(_get_geom_item)
9,0.001,0.000,0.001,0.000,{built-in method posix.open}
833,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:122(real)
18,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:46(newCategory)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBaseGlobal.py:12(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:60(action_spaces)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/group.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/gomory_hu.py:3(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/scenario.py:61(is_reached)
33,0.000,0.000,0.001,0.000,/usr/lib/python3.7/copyreg.py:96(_slotnames)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/mis.py:4(<module>)
24,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:11(__call__)
169,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:331(_tuple_str)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1830(basicConfig)
110,0.000,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:224(__init__)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/pkgutil.py:482(find_loader)
483,0.001,0.000,0.001,0.000,/usr/lib/python3.7/functools.py:67(wraps)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/duplication.py:7(<module>)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:880(save_global)
268,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:332(match)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/bubble_manager.py:402(<listcomp>)
1,0.000,0.000,0.001,0.001,<decorator-gen-110>:1(_random_state)
540,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
206,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:136(__iter__)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/sensors/__init__.py:19(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/collision.py:1(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:518(<listcomp>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:198(row)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/importlib/util.py:73(find_spec)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:64(sync)
520,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:731(check_plain)
2008,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:597(_isin_dispatcher)
14,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:123(__str__)
109,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1167(__init__)
16,0.001,0.000,0.001,0.000,{built-in method builtins.print}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/stoerwagner.py:3(<module>)
1996,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1189(_argmin_dispatcher)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:313(close)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/pajek.py:15(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:789(_resolve_log_dir)
1,0.000,0.000,0.001,0.001,/src/smarts/zoo/worker_pb2.py:5(<module>)
1,0.000,0.000,0.001,0.001,/src/smarts/zoo/manager_pb2.py:5(<module>)
2008,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:480(_in1d_dispatcher)
1661,0.001,0.000,0.001,0.000,{method 'group' of 're.Match' objects}
295,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:236(css_unescape)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/linalg/bethehessianmatrix.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/vhacd.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:318(resolve)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:1354(SGDRegressor)
3377,0.001,0.000,0.001,0.000,{method 'popleft' of 'collections.deque' objects}
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:51(<listcomp>)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:389(__init__)
287/251,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:669(__hash__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/ply.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntry.py:6(<module>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:83(__init__)
860,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:325(unwind_indent)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/bs4/builder/_html5lib.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/threemf.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/asyn_fluid.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:13(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/networksimplex.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2228(restart)
