ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
11130,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
12,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
2607,0.005,0.000,0.006,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
5202,0.004,0.000,0.006,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
11130,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
2607,0.004,0.000,0.006,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
2601,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
18201,0.006,0.000,0.006,0.000,/src/smarts/core/agent_interface.py:348(action_space)
12220,0.006,0.000,0.006,0.000,{method 'acquire' of '_thread.lock' objects}
7803,0.006,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:121(_normalize)
13992,0.006,0.000,0.006,0.000,{method 'requires_grad_' of 'torch._C._TensorBase' objects}
10452,0.005,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.7/http/cookiejar.py:26(<module>)
2615,0.002,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
12228,0.004,0.000,0.006,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
3653,0.002,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
2595,0.006,0.000,0.006,0.000,{method 'argmin' of 'numpy.ndarray' objects}
11130,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
80,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
2601,0.005,0.000,0.005,0.000,/src/smarts/core/sensors.py:1124(_vias)
7984,0.004,0.000,0.005,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
7878,0.005,0.000,0.005,0.000,/usr/share/sumo/tools/traci/storage.py:33(__init__)
7731,0.005,0.000,0.005,0.000,{method 'tolist' of 'numpy.ndarray' objects}
5861,0.005,0.000,0.005,0.000,{method 'replace' of 'str' objects}
1,0.000,0.000,0.005,0.005,/src/smarts/core/bubble_manager.py:20(<module>)
2595,0.003,0.000,0.005,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
273,0.004,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:914(get_data)
14040,0.004,0.000,0.005,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
4452,0.005,0.000,0.005,0.000,{method 'copy' of 'numpy.ndarray' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
2601,0.003,0.000,0.005,0.000,/src/smarts/core/sensors.py:333(step)
1560,0.003,0.000,0.005,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
5202,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle.py:296(vehicle_type)
7731,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:37(hashkey)
2705/2665,0.005,0.000,0.005,0.000,{built-in method builtins.repr}
192,0.005,0.000,0.005,0.000,{built-in method io.open}
26426,0.005,0.000,0.005,0.000,{built-in method _operator.index}
15672,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:759(scenario)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
1,0.002,0.002,0.005,0.005,/usr/local/lib/python3.7/dist-packages/requests/packages.py:1(<module>)
2266/292,0.004,0.000,0.005,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1(<module>)
2595,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
2601,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
10410,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:488(is_boid_agent)
282,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
5565,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
4168,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:64(__contains__)
417,0.005,0.000,0.005,0.000,{method 'reciprocal' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_handshake.py:21(<module>)
7857,0.005,0.000,0.005,0.000,{function Lock.acquire at 0x7f47f923ad40}
77,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
26390,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
14,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
10404,0.004,0.000,0.004,0.000,/src/smarts/core/sensors.py:969(__call__)
287,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2484(parse)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
10446,0.004,0.000,0.004,0.000,/src/smarts/core/provider.py:34(<setcomp>)
44/30,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1415(save_function)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:2(<module>)
28991,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
2607,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:655(sensor_states_items)
8,0.000,0.000,0.004,0.001,<frozen importlib._bootstrap_external>:1040(create_module)
2625,0.004,0.000,0.004,0.000,{method 'dequeueEvent' of 'panda3d.core.EventQueue' objects}
8,0.004,0.001,0.004,0.001,{built-in method _imp.create_dynamic}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/chardet/mbcsgroupprober.py:30(<module>)
222,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1396(has_metadata)
8276,0.004,0.000,0.004,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
5248,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
5202,0.004,0.000,0.004,0.000,{method 'getH' of 'panda3d.core.NodePath' objects}
26390,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
5202,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:390(<listcomp>)
2226,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:365(__new__)
17198,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:474(dimensions)
346,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
23034,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
22834,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
13,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:962(<listcomp>)
313,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:999(selector_iter)
1,0.000,0.000,0.004,0.004,/usr/lib/python3.7/html/parser.py:1(<module>)
1140,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
2607,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:255(vehicleitems)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
5425,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/_VF.py:25(__getattr__)
5565,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2437(load)
10422,0.004,0.000,0.004,0.000,/src/smarts/core/scenario.py:770(road_network)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2462(require)
6,0.000,0.000,0.004,0.001,/src/smarts/core/sumo_traffic_simulation.py:469(_create_vehicle)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/requirements.py:95(__init__)
26390,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
2595,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
12987,0.004,0.000,0.004,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
2601,0.003,0.000,0.004,0.000,/src/smarts/core/smarts.py:806(vehicle_collisions)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/redis/__init__.py:1(<module>)
12999,0.004,0.000,0.004,0.000,/src/smarts/core/sensors.py:591(mission_planner)
2613,0.003,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
26953,0.004,0.000,0.004,0.000,{method 'values' of 'dict' objects}
7839,0.004,0.000,0.004,0.000,{method 'isQueueEmpty' of 'panda3d.core.EventQueue' objects}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:14(<module>)
5202,0.004,0.000,0.004,0.000,/src/smarts/core/coordinates.py:41(as_lwh)
144,0.001,0.000,0.004,0.000,/usr/lib/python3.7/sre_compile.py:536(_compile_info)
12,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
5202,0.004,0.000,0.004,0.000,{method 'mightHaveRamImage' of 'panda3d.core.Texture' objects}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:1(<module>)
2601,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:558(<listcomp>)
5557,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
10416,0.004,0.000,0.004,0.000,/src/smarts/core/mission_planner.py:145(mission)
2607,0.003,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:298(send_observations_to_social_agents)
8366,0.002,0.000,0.004,0.000,/usr/lib/python3.7/sre_parse.py:249(match)
13131,0.004,0.000,0.004,0.000,{method '__contains__' of 'frozenset' objects}
31214,0.004,0.000,0.004,0.000,/usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
2613,0.003,0.000,0.004,0.000,/usr/share/sumo/tools/traci/connection.py:319(_manageStepListeners)
3,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2732(requires)
3,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3013(_dep_map)
4212,0.002,0.000,0.004,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:335(end_element)
1560,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:127(<listcomp>)
5232,0.004,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
3,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3021(_compute_dependencies)
2601,0.003,0.000,0.004,0.000,/src/smarts/core/sensors.py:410(_vehicle_is_not_moving)
10659,0.004,0.000,0.004,0.000,{built-in method _ctypes.POINTER}
8,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
2625,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:171(<listcomp>)
1033,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
13408,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:80(<genexpr>)
18297,0.004,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:99(pending_agent_ids)
26390,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:635(result_type)
5226,0.004,0.000,0.004,0.000,/src/smarts/core/scenario.py:766(waypoints)
8265,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
419,0.004,0.000,0.004,0.000,{method 'random_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.004,0.004,/src/smarts/core/scenario.py:394(_discover_social_agents_info)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1608(parseString)
92/54,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
426,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
2607,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:154(<listcomp>)
2607,0.004,0.000,0.004,0.000,{method 'get_dt' of 'panda3d.core.ClockObject' objects}
283,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1393(_get_metadata_path)
381,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
359/7,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1370(_parseNoCache)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ray/remote_function.py:1(<module>)
46,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
14402,0.003,0.000,0.003,0.000,{built-in method torch._C._has_torch_function_variadic}
240,0.001,0.000,0.003,0.000,/src/smarts/core/waypoints.py:663(<listcomp>)
461,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
88/7,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3397(parseImpl)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:8(<module>)
654,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
7799,0.003,0.000,0.003,0.000,/src/smarts/core/waypoints.py:189(<listcomp>)
546,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:271(cache_from_source)
2595,0.003,0.000,0.003,0.000,/src/smarts/core/waypoints.py:207(<listcomp>)
2607,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:47(render)
2607,0.003,0.000,0.003,0.000,/src/smarts/core/smarts.py:279(done_agent_ids)
283,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1472(_fn)
2625,0.003,0.000,0.003,0.000,{method 'dispatchEvent' of 'panda3d.core.EventHandler' objects}
2595,0.003,0.000,0.003,0.000,/src/smarts/core/controllers/lane_following_controller.py:108(<listcomp>)
2613,0.003,0.000,0.003,0.000,/src/smarts/core/sumo_traffic_simulation.py:641(_reroute_vehicles)
2607,0.003,0.000,0.003,0.000,{built-in method resetAllPrevTransform}
838,0.003,0.000,0.003,0.000,{built-in method broadcast_tensors}
18876,0.003,0.000,0.003,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:317(__getitem__)
13131,0.003,0.000,0.003,0.000,/usr/lib/python3.7/collections/__init__.py:388(<genexpr>)
13,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:964(<listcomp>)
10765,0.003,0.000,0.003,0.000,{method 'decode' of 'bytes' objects}
304,0.000,0.000,0.003,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:573(destroy)
46,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
7,0.003,0.000,0.003,0.000,{method 'load_sync' of 'panda3d.core.Loader' objects}
10455,0.003,0.000,0.003,0.000,{built-in method torch._C.is_grad_enabled}
1,0.000,0.000,0.003,0.003,/src/smarts/core/sumo_traffic_simulation.py:126(destroy)
2,0.000,0.000,0.003,0.002,/src/smarts/core/sumo_traffic_simulation.py:274(_close_traci_and_pipes)
2607,0.003,0.000,0.003,0.000,/src/smarts/core/smarts.py:891(_try_emit_envision_state)
1,0.000,0.000,0.003,0.003,/usr/share/sumo/tools/traci/connection.py:372(close)
2601,0.001,0.000,0.003,0.000,/marl/marl_scalability/utils/episode.py:228(initialize_tb_writer)
2632,0.002,0.000,0.003,0.000,/usr/lib/python3.7/copyreg.py:87(__newobj__)
10452,0.003,0.000,0.003,0.000,/usr/share/sumo/tools/traci/connection.py:250(_getSubscriptionResults)
2457,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
20959,0.003,0.000,0.003,0.000,{method 'keys' of 'dict' objects}
2607,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:73(clear)
5192,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:67(__missing__)
5,0.000,0.000,0.003,0.001,/usr/lib/python3.7/dataclasses.py:1001(wrap)
5,0.000,0.000,0.003,0.001,/usr/lib/python3.7/dataclasses.py:795(_process_class)
1401,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/__init__.py:1(<module>)
419,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:46(create_fetcher)
7,0.000,0.000,0.003,0.000,/usr/lib/python3.7/threading.py:264(wait)
3999,0.003,0.000,0.003,0.000,{method 'match' of 're.Pattern' objects}
1,0.000,0.000,0.003,0.003,/src/smarts/core/agent.py:120(__post_init__)
36,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:39(polygonize)
914,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:28(_clean_tag)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/redis/client.py:1(<module>)
475,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:37(__init__)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1135(dumps)
225,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:501(envelope)
2836,0.003,0.000,0.003,0.000,{built-in method sys.intern}
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:488(dump)
13210,0.003,0.000,0.003,0.000,{method 'isidentifier' of 'str' objects}
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:17(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:1(<module>)
326,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3654(find_spec)
8,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
1241,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:950(__setattr__)
2601,0.002,0.000,0.003,0.000,/src/smarts/core/scenario.py:131(is_complete)
1475,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
1113,0.001,0.000,0.003,0.000,<__array_function__ internals>:2(real)
20816,0.003,0.000,0.003,0.000,/src/smarts/core/sumo_road_network.py:387(<lambda>)
7410,0.002,0.000,0.003,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:326(get)
2601,0.003,0.000,0.003,0.000,{built-in method fastcache._lrucache.clru_cache}
141,0.000,0.000,0.003,0.000,/usr/lib/python3.7/sre_parse.py:96(closegroup)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ray/util/__init__.py:1(<module>)
5214,0.003,0.000,0.003,0.000,{method 'update' of 'panda3d.core.AudioManager' objects}
1,0.003,0.003,0.003,0.003,{method 'removeAllWindows' of 'panda3d.core.GraphicsEngine' objects}
137/132,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:383(freeze)
287,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2504(_parse_extras)
5640,0.002,0.000,0.003,0.000,/usr/lib/python3.7/queue.py:212(_put)
10471,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:180(getDebug)
7984,0.003,0.000,0.003,0.000,{method 'acquire' of '_thread.RLock' objects}
1052,0.002,0.000,0.003,0.000,/usr/lib/python3.7/pickle.py:441(memoize)
7841,0.003,0.000,0.003,0.000,{method 'copy' of 'set' objects}
554,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap>:403(cached)
38,0.000,0.000,0.003,0.000,/usr/lib/python3.7/contextlib.py:107(__enter__)
4,0.000,0.000,0.003,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3137(parse)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:12(<module>)
