ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2004,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:255(vehicleitems)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/base.py:6(<module>)
1996,0.004,0.000,0.004,0.000,/src/smarts/core/waypoints.py:196(<listcomp>)
93,0.000,0.000,0.004,0.000,/usr/lib/python3.7/sre_parse.py:96(closegroup)
842,0.003,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:574(spec_from_file_location)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/edge_augmentation.py:14(<module>)
2018,0.004,0.000,0.004,0.000,{method 'dequeueEvent' of 'panda3d.core.EventQueue' objects}
8357,0.004,0.000,0.004,0.000,{built-in method _ctypes.POINTER}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:11(<module>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
2160,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:94(__iter__)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/sklearn/svm/_classes.py:1(<module>)
4,0.004,0.001,0.004,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:962(<listcomp>)
6016,0.004,0.000,0.004,0.000,/src/smarts/core/scenario.py:766(waypoints)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/generators/geometric.py:2(<module>)
6026,0.004,0.000,0.004,0.000,{method 'isQueueEmpty' of 'panda3d.core.EventQueue' objects}
64,0.002,0.000,0.004,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:179(getBoundingBox)
2000,0.003,0.000,0.004,0.000,/src/smarts/core/sensors.py:403(_vehicle_is_not_moving)
583,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:67(construct_object)
298,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2504(_parse_extras)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/utils/__init__.py:1(<module>)
179,0.001,0.000,0.004,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:262(<listcomp>)
416,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:74(<listcomp>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/export.py:1(<module>)
4,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3137(parse)
2000,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:582(<listcomp>)
300,0.004,0.000,0.004,0.000,{method 'random_' of 'torch._C._TensorBase' objects}
600,0.004,0.000,0.004,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:186(<listcomp>)
4000,0.004,0.000,0.004,0.000,{method 'mightHaveRamImage' of 'panda3d.core.Texture' objects}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:188(<module>)
1729,0.004,0.000,0.004,0.000,{method 'size' of 'torch._C._TensorBase' objects}
2008,0.003,0.000,0.004,0.000,/usr/share/sumo/tools/traci/connection.py:313(_manageStepListeners)
4170,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
4,0.000,0.000,0.004,0.001,/src/smarts/core/vehicle.py:119(__init__)
115,0.004,0.000,0.004,0.000,{built-in method posix.listdir}
29,0.000,0.000,0.004,0.000,/usr/lib/python3.7/contextlib.py:107(__enter__)
1,0.000,0.000,0.004,0.004,/src/smarts/core/utils/pybullet.py:21(<module>)
4,0.004,0.001,0.004,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:964(<listcomp>)
2008,0.003,0.000,0.004,0.000,/src/smarts/core/sumo_traffic_simulation.py:641(_reroute_vehicles)
2004,0.004,0.000,0.004,0.000,{built-in method resetAllPrevTransform}
829,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:37(__enter__)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:701(resolve)
26/19,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3547(parseImpl)
2018,0.003,0.000,0.003,0.000,{method 'dispatchEvent' of 'panda3d.core.EventHandler' objects}
300,0.003,0.000,0.003,0.000,{method 'item' of 'torch._C._TensorBase' objects}
226,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:32(__init__)
8032,0.003,0.000,0.003,0.000,/usr/share/sumo/tools/traci/connection.py:249(_getSubscriptionResults)
8436,0.003,0.000,0.003,0.000,{built-in method _ctypes.byref}
939,0.001,0.000,0.003,0.000,<frozen importlib._bootstrap>:151(__exit__)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/smallworld.py:16(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
111,0.001,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:1190(_path_hooks)
17,0.000,0.000,0.003,0.000,/usr/lib/python3.7/typing.py:1366(__new__)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotifyGlobal.py:1(<module>)
2080,0.002,0.000,0.003,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:335(end_element)
1996,0.003,0.000,0.003,0.000,/src/smarts/core/controllers/lane_following_controller.py:108(<listcomp>)
6,0.000,0.000,0.003,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3003(_parsed_pkg_info)
12/8,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:878(save_code)
16375,0.003,0.000,0.003,0.000,{method 'keys' of 'dict' objects}
4008,0.003,0.000,0.003,0.000,{method 'update' of 'panda3d.core.AudioManager' objects}
29,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:103(open_file)
8044,0.003,0.000,0.003,0.000,/src/smarts/core/smarts.py:656(agent_manager)
4000,0.003,0.000,0.003,0.000,/src/smarts/core/coordinates.py:41(as_lwh)
65,0.000,0.000,0.003,0.000,/usr/lib/python3.7/dataclasses.py:849(<listcomp>)
2000,0.003,0.000,0.003,0.000,/src/smarts/core/scenario.py:131(is_complete)
179,0.001,0.000,0.003,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:277(<listcomp>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ijson/__init__.py:15(<module>)
3,0.000,0.000,0.003,0.001,/usr/lib/python3.7/re.py:217(findall)
829,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:137(__init__)
1,0.000,0.000,0.003,0.003,/src/smarts/core/remote_agent_buffer.py:90(<listcomp>)
289,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1478(_validate_resource_path)
3,0.000,0.000,0.003,0.001,/src/smarts/core/remote_agent_buffer.py:143(_remote_agent_future)
64,0.001,0.000,0.003,0.000,/src/smarts/core/waypoints.py:647(<listcomp>)
210,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:220(__init__)
365,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3615(find_module)
17,0.000,0.000,0.003,0.000,/usr/lib/python3.7/typing.py:1342(_make_nmtuple)
22,0.003,0.000,0.003,0.000,{method 'readlines' of '_io._IOBase' objects}
720,0.002,0.000,0.003,0.000,/usr/lib/python3.7/pickle.py:441(memoize)
3,0.000,0.000,0.003,0.001,/usr/lib/python3.7/concurrent/futures/thread.py:145(submit)
8008,0.003,0.000,0.003,0.000,/src/smarts/core/mission_planner.py:145(mission)
248,0.001,0.000,0.003,0.000,/usr/lib/python3.7/dataclasses.py:657(_get_field)
206,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:68(_set_coords)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:3(<module>)
64,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:402(insert)
1081,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:167(__iter__)
386,0.003,0.000,0.003,0.000,/usr/lib/python3.7/ctypes/__init__.py:381(__getitem__)
2004,0.003,0.000,0.003,0.000,{method 'get_dt' of 'panda3d.core.ClockObject' objects}
6026,0.003,0.000,0.003,0.000,{method 'copy' of 'set' objects}
62,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1403(get_metadata)
940,0.001,0.000,0.003,0.000,/usr/lib/python3.7/sre_parse.py:295(_class_escape)
1,0.000,0.000,0.003,0.003,/usr/share/sumo/tools/traci/main.py:106(connect)
6438,0.003,0.000,0.003,0.000,{method '__enter__' of '_thread.lock' objects}
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tournament.py:20(<module>)
2241,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:305(match)
1,0.000,0.000,0.003,0.003,/usr/share/sumo/tools/traci/connection.py:44(__init__)
1,0.001,0.001,0.003,0.003,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:210(__init__)
6127,0.003,0.000,0.003,0.000,{method 'acquire' of '_thread.RLock' objects}
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/trimesh/parent.py:6(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/websocket/_handshake.py:21(<module>)
4000,0.003,0.000,0.003,0.000,/src/smarts/core/smarts.py:530(elapsed_sim_time)
1,0.000,0.000,0.003,0.003,/marl/marl_scalability/baselines/common/yaml_loader.py:22(<module>)
8012,0.003,0.000,0.003,0.000,/src/smarts/core/scenario.py:770(road_network)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/shapely/geometry/geo.py:3(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:1(<module>)
1996,0.003,0.000,0.003,0.000,/src/smarts/core/chassis.py:478(max_steering_wheel)
342,0.001,0.000,0.003,0.000,/usr/lib/python3.7/pickle.py:738(save_str)
137,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:179(__init__)
8051,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:180(getDebug)
4024,0.003,0.000,0.003,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:69(getFunction)
353,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:315(_get_file_writer)
3,0.000,0.000,0.003,0.001,/usr/lib/python3.7/concurrent/futures/thread.py:176(_adjust_thread_count)
812,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:438(_classify_pyc)
39,0.000,0.000,0.003,0.000,/usr/lib/python3.7/dataclasses.py:756(_hash_add)
3,0.000,0.000,0.003,0.001,/usr/lib/python3.7/email/parser.py:59(parsestr)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_coordinate_descent.py:8(<module>)
4,0.000,0.000,0.003,0.001,/src/smarts/core/vehicle.py:159(_build_model)
812,0.001,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
2029,0.002,0.000,0.003,0.000,/usr/lib/python3.7/copyreg.py:87(__newobj__)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/__init__.py:1(<module>)
4,0.000,0.000,0.003,0.001,/src/smarts/env/hiway_env.py:192(<dictcomp>)
3,0.000,0.000,0.003,0.001,/usr/lib/python3.7/email/parser.py:41(parse)
59,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1416(get_metadata_lines)
12530,0.003,0.000,0.003,0.000,/src/smarts/core/sumo_road_network.py:387(<lambda>)
39,0.000,0.000,0.003,0.000,/usr/lib/python3.7/dataclasses.py:576(_hash_fn)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:4(<module>)
4170,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:203(_assert_stacked_2d)
834,0.001,0.000,0.003,0.000,<__array_function__ internals>:2(real)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/grpc/_simple_stubs.py:14(<module>)
538,0.002,0.000,0.003,0.000,/usr/lib/python3.7/posixpath.py:75(join)
179,0.000,0.000,0.003,0.000,<__array_function__ internals>:2(argmax)
8028,0.003,0.000,0.003,0.000,/src/smarts/core/provider.py:35(<setcomp>)
2000,0.003,0.000,0.003,0.000,/src/smarts/core/sensors.py:574(reached_max_episode_steps)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/morphology.py:1(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/trimesh/visual/__init__.py:7(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/sparse6.py:13(<module>)
52,0.000,0.000,0.003,0.000,/usr/lib/python3.7/importlib/resources.py:173(path)
94,0.001,0.000,0.003,0.000,/usr/lib/python3.7/typing.py:608(__init__)
1702,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:62(_path_split)
234,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:76(__call__)
300,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:26(broadcast_tensors)
2004,0.003,0.000,0.003,0.000,/src/smarts/core/utils/traffic_history_service.py:129(all_timesteps)
4,0.000,0.000,0.003,0.001,/src/smarts/core/mission_planner.py:66(random_endless_mission)
17058,0.003,0.000,0.003,0.000,{method 'rstrip' of 'str' objects}
416,0.002,0.000,0.003,0.000,{shapely.speedups._speedups.geos_linearring_from_py}
5,0.000,0.000,0.003,0.001,/usr/lib/python3.7/json/__init__.py:299(loads)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:1(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/_unsupervised.py:1(<module>)
2000,0.002,0.000,0.003,0.000,/src/smarts/core/vehicle.py:216(sensors)
4,0.003,0.001,0.003,0.001,{method 'load_sync' of 'panda3d.core.Loader' objects}
5,0.000,0.000,0.003,0.001,/usr/lib/python3.7/json/decoder.py:332(decode)
2004,0.003,0.000,0.003,0.000,/src/smarts/core/vehicle_index.py:122(<dictcomp>)
300,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:362(__len__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:68(EntitySubstitution)
3,0.000,0.000,0.002,0.001,/usr/lib/python3.7/email/feedparser.py:173(feed)
5,0.002,0.000,0.002,0.000,/usr/lib/python3.7/json/decoder.py:343(raw_decode)
4029,0.002,0.000,0.002,0.000,/src/smarts/core/smarts.py:660(providers)
4,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:68(__init__)
2004,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:47(render)
111,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
300,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:36(create_fetcher)
44,0.000,0.000,0.002,0.000,/usr/lib/python3.7/typing.py:626(__getitem__)
2046,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/yaml/error.py:6(__init__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/trimesh/unwrap.py:6(<module>)
1996,0.002,0.000,0.002,0.000,/src/smarts/core/coordinates.py:119(_flip_clockwise)
1996,0.002,0.000,0.002,0.000,/marl/marl_scalability/env/scalability_env.py:112(<dictcomp>)
2436,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:51(_r_long)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_search.py:4(<module>)
8,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:683(union)
4,0.000,0.000,0.002,0.001,/usr/share/sumo/tools/traci/_vehicle.py:1549(add)
4,0.002,0.001,0.002,0.001,{method 'write_bam_file' of 'panda3d.core.NodePath' objects}
4854,0.002,0.000,0.002,0.000,/usr/lib/python3.7/_collections_abc.py:302(__subclasshook__)
4349,0.002,0.000,0.002,0.000,/usr/lib/python3.7/sre_parse.py:160(__len__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:3(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:72(__init__)
4,0.002,0.001,0.002,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:967(<listcomp>)
1134,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1416(scan_line_break)
6,0.000,0.000,0.002,0.000,/usr/lib/python3.7/email/feedparser.py:178(_call_parse)
1,0.000,0.000,0.002,0.002,/src/smarts/core/coordinates.py:20(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/yattag/__init__.py:55(<module>)
190,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:303(__init__)
6,0.000,0.000,0.002,0.000,/usr/lib/python3.7/email/feedparser.py:218(_parsegen)
25/21,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4003(parseImpl)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:88(__init__)
163,0.002,0.000,0.002,0.000,{method 'release' of '_thread.lock' objects}
6026,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:264(next_possible_simple_key)
188,0.002,0.000,0.002,0.000,{built-in method _abc._abc_init}
210,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:263(interiors)
4,0.000,0.000,0.002,0.001,/src/smarts/core/sumo_road_network.py:437(offset_into_lane)
56/55,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3737(parseImpl)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:883(__init__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:872(__init__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/classes/graph.py:9(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:860(__init__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:824(__init__)
4,0.002,0.001,0.002,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:966(<listcomp>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:793(__init__)
6040,0.002,0.000,0.002,0.000,{method 'release' of 'panda3d.core.MutexDirect' objects}
4008,0.002,0.000,0.002,0.000,{method 'conj' of 'numpy.ndarray' objects}
3,0.000,0.000,0.002,0.001,/usr/share/sumo/tools/sumolib/geomhelper.py:106(polygonOffsetWithMinimumDistanceToPoint)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:783(__init__)
3,0.000,0.000,0.002,0.001,/usr/share/sumo/tools/sumolib/geomhelper.py:75(polygonOffsetAndDistanceToPoint)
1,0.002,0.002,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:682(__init__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/export.py:1(<module>)
37,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:422(parse_block_mapping_first_key)
3040,0.002,0.000,0.002,0.000,/usr/lib/python3.7/queue.py:212(_put)
52,0.000,0.000,0.002,0.000,/usr/lib/python3.7/xml/sax/__init__.py:70(make_parser)
8029,0.002,0.000,0.002,0.000,{method 'isdisjoint' of 'set' objects}
210,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:500(geos_polygon_from_py)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/sh.py:3(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1871(channel_ready_future)
2502,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:209(_assert_stacked_square)
24,0.001,0.000,0.002,0.000,/usr/share/sumo/tools/traci/domain.py:132(_register)
1,0.000,0.000,0.002,0.002,/usr/lib/python3.7/subprocess.py:920(communicate)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/__init__.py:3(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/linalg/algebraicconnectivity.py:3(<module>)
8123,0.002,0.000,0.002,0.000,{method 'pop' of 'dict' objects}
4,0.000,0.000,0.002,0.001,/src/smarts/core/controllers/__init__.py:127(from_action_space)
546,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:295(save_possible_simple_key)
8,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:63(__call__)
1817,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:36(_kind_name)
3562,0.002,0.000,0.002,0.000,/usr/lib/python3.7/inspect.py:2799(<genexpr>)
