ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/drawing/nx_pydot.py:15(<module>)
268,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:332(match)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:64(sync)
130,0.000,0.000,0.001,0.000,/usr/lib/python3.7/codecs.py:319(decode)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gettext.py:474(find)
300,0.000,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:49(__len__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/attracting.py:1(<module>)
26,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:937(is_resource)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/scenario.py:61(is_reached)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/path/raster.py:6(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:314(action_spaces)
1490,0.001,0.000,0.001,0.000,{method 'splitlines' of 'str' objects}
3196,0.001,0.000,0.001,0.000,{method 'isidentifier' of 'str' objects}
143,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:270(construct_yaml_float)
1894,0.001,0.000,0.001,0.000,{method 'pop' of 'list' objects}
8,0.000,0.000,0.001,0.000,/src/smarts/core/sumo_road_network.py:317(lane_vector_at_offset)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/greedy_coloring.py:3(<module>)
1738,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3568(in_importlib)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/edgelist.py:28(<module>)
136,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:1192(formatannotation)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:1(<module>)
109,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1167(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/current_flow_closeness.py:1(<module>)
213,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:680(save_long)
939,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:143(__init__)
2000,0.001,0.000,0.001,0.000,{method 'getXSize' of 'panda3d.core.Texture' objects}
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:1158(resolve)
1996,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1189(_argmin_dispatcher)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:1799(_signature_bound_method)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/katz.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/collision.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:779(load_state_dict)
2008,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:597(_isin_dispatcher)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/vf2userfunc.py:32(<module>)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:471(_parse_headers)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/adjlist.py:23(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:309(setup_agents)
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/ppo/ppo/policy.py:23(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:245(<listcomp>)
16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:891(__getitem__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:187(_geos_version)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/domain.py:170(_getCmd)
720,0.001,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:464(put)
624,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:94(_addIncoming)
851,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:307(__init__)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/provider.py:41(<listcomp>)
8,0.000,0.000,0.001,0.000,/src/smarts/core/chassis.py:631(_load_joints)
4654,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/handler.py:158(characters)
16/1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:807(load)
365,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
343,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:128(__next__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/ijson/common.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/pajek.py:15(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/bubble_manager.py:402(<listcomp>)
277,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:739(_set_new_attribute)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:60(action_spaces)
1,0.000,0.000,0.001,0.001,/src/smarts/zoo/manager_pb2.py:5(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/vehicle.py:533(teardown)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/multiline_adjlist.py:26(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/swap.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:4(<module>)
295,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:236(css_unescape)
76,0.000,0.000,0.001,0.000,/usr/lib/python3.7/os.py:676(__getitem__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:22(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/route.py:50(edges)
4,0.000,0.000,0.001,0.000,/src/smarts/core/chassis.py:417(speed)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:59(__init__)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/traci/_person.py:18(<module>)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:554(<setcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/asyn_fluid.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:36(open)
1865,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:214(<genexpr>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/richclub.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/classes/graphviews.py:25(<module>)
867,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:325(unwind_indent)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1830(basicConfig)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/stoerwagner.py:3(<module>)
44,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:847(_import_module)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/label_propagation.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/group.py:1(<module>)
1,0.000,0.000,0.001,0.001,<decorator-gen-110>:1(_random_state)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/joint_degree_seq.py:1(<module>)
252,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:403(_field_init)
16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:703(_load_from_state_dict)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/non_randomness.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/reciprocity.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/units.py:8(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/path/entities.py:7(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/node_classification/hmn.py:8(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_sag.py:1(<module>)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:880(save_global)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/linalg/bethehessianmatrix.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/coding.py:10(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/chains.py:1(<module>)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.7/importlib/resources.py:66(_get_resource_reader)
70,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:214(__init__)
38,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:267(parse_flow_node)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/bs4/builder/_html5lib.py:2(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:789(_resolve_log_dir)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/xml.py:19(<module>)
544,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/dae.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/duplication.py:7(<module>)
43,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ipaddress.py:1877(__init__)
169,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:331(_tuple_str)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:198(row)
812,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:884(__init__)
522,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:731(check_plain)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/misc.py:1(<module>)
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1014(_get_geom_item)
21,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:542(parse_flow_mapping_key)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/mis.py:4(<module>)
1,0.000,0.000,0.001,0.001,<decorator-gen-114>:1(_random_state)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/bs4/builder/_lxml.py:2(<module>)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:718(save_bytes)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1335(setColor)
17,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:1344(<listcomp>)
416,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:89(addOutgoing)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/threemf.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:83(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/line.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/dxf.py:1(<module>)
1138,0.001,0.000,0.001,0.000,{method 'write' of '_io.BufferedWriter' objects}
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/six.py:847(__new__)
105,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:237(construct_yaml_int)
529,0.001,0.000,0.001,0.000,{built-in method fromkeys}
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1921(PStatScope)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/gltf.py:7(<module>)
812,0.001,0.000,0.001,0.000,{built-in method _imp._fix_co_filename}
1661,0.001,0.000,0.001,0.000,{method 'group' of 're.Match' objects}
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/files/__init__.py:19(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_omp.py:2(<module>)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1440(setDecel)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:665(__init__)
4,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:321(setup_social_agents)
9,0.001,0.000,0.001,0.000,{built-in method posix.open}
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:51(<listcomp>)
2008,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:480(_in1d_dispatcher)
12,0.000,0.000,0.001,0.000,/usr/lib/python3.7/re.py:187(sub)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:449(read)
36,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:243(read)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_sparse_pca.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gpickle.py:22(<module>)
14,0.001,0.000,0.001,0.000,{built-in method builtins.print}
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/miscutils.py:18(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:563(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/testing/__init__.py:1(<module>)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:234(close)
4,0.000,0.000,0.001,0.000,/src/smarts/core/vehicle.py:552(_meta_create_sensor_functions)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:111(__init__)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:11(__call__)
31,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:861(_locate_function)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/nx_yaml.py:15(<module>)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ipaddress.py:1294(__init__)
206,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:520(<genexpr>)
1,0.000,0.000,0.001,0.001,/src/smarts/zoo/worker_pb2.py:5(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:84(<module>)
110,0.000,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:224(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/visual/texture.py:1(<module>)
1666,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:398(_count_nonzero_dispatcher)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/recognition.py:74(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:72(has_module)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/drawing/nx_agraph.py:17(<module>)
650,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:114(get_event)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:563(_dtype_from_pep3118)
4,0.000,0.000,0.001,0.000,/src/smarts/core/utils/file.py:81(file_md5_hash)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1505(setTau)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/pkgutil.py:482(find_loader)
905,0.001,0.000,0.001,0.000,{built-in method _imp.is_frozen}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_pca.py:2(<module>)
2,0.000,0.000,0.001,0.000,/usr/lib/python3.7/timeit.py:101(__init__)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
6,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:122(determine_encoding)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:14(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:5(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/mycielski.py:4(<module>)
8/4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:568(__dtype_from_pep3118)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/importlib/util.py:73(find_spec)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/ExceptionVarDump.py:1(<module>)
162,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:873(_find_spec_legacy)
4,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:96(make_dir_in_smarts_log_dir)
287/251,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:669(__hash__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/distance_regular.py:5(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-112>:1(_random_state)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:491(convex_hull)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_fastica.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_bayes.py:3(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:164(AgentInterface)
544,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:98(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/linalg/algebraicconnectivity.py:86(_CholeskySolver)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:130(__prepare__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/roc_curve.py:1(<module>)
3377,0.000,0.000,0.000,0.000,{method 'popleft' of 'collections.deque' objects}
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:313(close)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:64(Lock)
14,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:123(__str__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_kernel_pca.py:1(<module>)
4,0.000,0.000,0.000,0.000,{method 'transform_vertices' of 'panda3d.core.Geom' objects}
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:241(mapdata)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_classification.py:1(<module>)
2,0.000,0.000,0.000,0.000,/src/smarts/core/utils/file.py:100(suppress_pkg_resources)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/degree_alg.py:1(<module>)
51,0.000,0.000,0.000,0.000,{built-in method zlib.crc32}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/correlation.py:2(<module>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:32(__init__)
74,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:413(<listcomp>)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:389(__init__)
109,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:377(_basicsize)
544,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/ply.py:1(<module>)
1666,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1766(_matrix_rank_dispatcher)
19,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:569(parse_flow_mapping_value)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/link_analysis/pagerank_alg.py:1(<module>)
109,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1273(reset)
27,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:56(setDconfigLevel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_passive_aggressive.py:4(<module>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1658(read_glb_chunk)
